Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
61668,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_7.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,7,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_7.jpg
62011,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_37.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,37,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_37.jpg
63024,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_7.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,7,10,395,395,Validation,61,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_7.jpg
62885,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_11.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,11,10,395,395,Validation,199,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_11.jpg
61877,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_8.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,8,10,395,395,Validation,61,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_8.jpg
62739,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_10.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,10,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_10.jpg
62554,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_41.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,41,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_41.jpg
61537,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_13.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,13,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_13.jpg
63118,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_5.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,5,10,395,395,Validation,61,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_5.jpg
61468,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_65_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Validation,65,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_65_1.jpg
62212,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_60.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,60,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_60.jpg
62850,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_1.jpg
63112,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_33.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,33,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_33.jpg
62787,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_16.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,16,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_16.jpg
62331,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_9.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,9,10,395,395,Validation,199,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_9.jpg
61425,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_5.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,5,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_5.jpg
62824,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_2.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,2,10,395,395,Validation,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_2.jpg
63177,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_2.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,2,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_2.jpg
61481,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_15.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,15,10,395,395,Validation,199,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_15.jpg
61961,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_13.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,13,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_13.jpg
61833,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_140_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Validation,140,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_140_1.jpg
61913,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_52.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,52,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_52.jpg
62939,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_25.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,25,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_25.jpg
62974,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_26.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,26,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_26.jpg
61511,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Validation,61,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_61_1.jpg
62380,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_52_5.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,5,10,396,396,Validation,52,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_52_5.jpg
62590,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_8.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,8,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_8.jpg
62788,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_34.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,34,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_34.jpg
62095,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_8.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,8,10,395,395,Validation,199,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_8.jpg
61446,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_21.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,21,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_21.jpg
62423,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_8.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,8,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_8.jpg
63072,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_279_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Validation,279,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_279_1.jpg
61729,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_2.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,2,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_2.jpg
61911,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_5.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,5,10,395,395,Validation,156,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_5.jpg
61622,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_11.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,11,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_11.jpg
62814,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_6.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,6,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_6.jpg
61767,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_17.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,17,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_17.jpg
61704,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_14.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,14,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_14.jpg
63049,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_52_3.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,3,10,396,396,Validation,52,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_52_3.jpg
62122,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_12.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,12,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_12.jpg
62764,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_23.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,23,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_23.jpg
62933,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_3.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,3,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_3.jpg
61782,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_27.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,27,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_27.jpg
61774,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_1.jpg
61568,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_18.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,18,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_18.jpg
62026,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_16.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,16,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_16.jpg
62761,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_358_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Validation,358,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_358_1.jpg
62008,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_27.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,27,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_27.jpg
62855,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_26.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,26,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_26.jpg
61832,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_3.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,3,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_3.jpg
61547,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_15.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,15,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_15.jpg
62376,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_49.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,49,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_49.jpg
61416,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_23.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,23,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_23.jpg
62723,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_19.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,19,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_19.jpg
62342,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_34.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,34,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_34.jpg
62130,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_11.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,11,10,395,395,Validation,156,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_11.jpg
61342,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_7.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,7,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_7.jpg
62224,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_35.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,35,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_35.jpg
62464,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_30.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,30,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_30.jpg
61882,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_52_7.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,7,10,395,395,Validation,52,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_52_7.jpg
62895,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_140_2.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,2,10,395,395,Validation,140,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_140_2.jpg
61486,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Validation,199,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_1.jpg
62919,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_40.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,40,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_40.jpg
62716,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_11.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,11,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_11.jpg
61330,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_4.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,4,10,395,395,Validation,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_4.jpg
62242,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_12.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,12,10,395,395,Validation,199,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_12.jpg
61633,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_35.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,35,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_35.jpg
62491,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_15.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,15,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_15.jpg
62436,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_2.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,2,10,395,395,Validation,199,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_199_2.jpg
61677,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_9.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,9,10,395,395,Validation,156,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_156_9.jpg
63004,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_20.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,20,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_20.jpg
61554,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_19.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,19,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_19.jpg
61546,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_5.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,5,10,395,395,Validation,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_5.jpg
62356,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_13.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,13,10,395,395,Validation,82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_82_13.jpg
62587,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_44.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,44,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_44.jpg
