Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
44793,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_51.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,51,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_51.jpg
44141,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_523.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,523,7,395,395,Validation,279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_523.jpg
44284,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_175.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,175,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_175.jpg
42885,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_436.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,436,7,395,395,Validation,279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_436.jpg
40868,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_928.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,928,7,395,395,Validation,279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_928.jpg
40397,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_264.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,264,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_264.jpg
44287,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_285.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,285,7,395,395,Validation,279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_285.jpg
40516,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_257.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,257,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_257.jpg
40647,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_85.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,85,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_85.jpg
107878,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_34.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,34,14,395,395,Validation,52,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_34.jpg
112633,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_159.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,159,14,395,395,Validation,166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_159.jpg
98213,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_254.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,254,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_254.jpg
112136,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_2.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,2,14,395,395,Validation,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_2.jpg
100024,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_20.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,20,14,395,395,Validation,65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_20.jpg
104779,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_99.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,99,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_99.jpg
107355,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_42.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,42,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_42.jpg
102835,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_37.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,37,14,395,395,Validation,65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_37.jpg
110661,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_17.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,17,14,395,395,Validation,176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_17.jpg
106199,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_15.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,15,14,395,395,Validation,65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_15.jpg
105518,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_12.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,12,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_12.jpg
101386,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_219.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,219,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_219.jpg
96854,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_9.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,9,14,395,395,Validation,166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_9.jpg
100657,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_175.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,175,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_175.jpg
116732,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_136.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,136,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_136.jpg
108858,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_27.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,27,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_27.jpg
109935,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_122.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,122,14,395,395,Validation,60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_122.jpg
101753,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_40.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,40,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_40.jpg
118088,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_56.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,56,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_56.jpg
112671,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_137.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,137,14,395,395,Validation,176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_137.jpg
112744,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_32.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,32,14,395,395,Validation,42,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_32.jpg
109641,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_22.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,22,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_22.jpg
117936,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_26.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,26,14,395,395,Validation,162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_26.jpg
109568,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_109.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,109,14,395,395,Validation,156,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_109.jpg
103275,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_137.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,137,14,395,395,Validation,162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_137.jpg
115420,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_6.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,6,14,395,395,Validation,60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_6.jpg
112275,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_58.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,58,14,395,395,Validation,162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_58.jpg
107313,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_93.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,93,14,395,395,Validation,175,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_93.jpg
104701,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_41.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,41,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_41.jpg
104340,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_27.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,27,14,395,395,Validation,162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_27.jpg
117705,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_44.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,44,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_44.jpg
117591,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_57.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,57,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_57.jpg
108533,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_232.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,232,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_232.jpg
114702,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_35.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,35,14,395,395,Validation,212,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_35.jpg
96255,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_156.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,156,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_156.jpg
106449,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_89.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,89,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_89.jpg
100844,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_152.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,152,14,395,395,Validation,166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_152.jpg
117447,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_119.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,119,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_119.jpg
114250,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_181.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,181,14,395,395,Validation,140,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_181.jpg
102369,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_23.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,23,14,395,395,Validation,52,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_23.jpg
109937,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_250.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,250,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_250.jpg
96923,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_116.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,116,14,395,395,Validation,176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_116.jpg
112412,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_40.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,40,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_40.jpg
104960,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_116.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,116,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_116.jpg
110522,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_68.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,68,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_68.jpg
101261,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_129.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,129,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_129.jpg
114547,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_49.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,49,14,395,395,Validation,176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_49.jpg
98434,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_52.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,52,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_52.jpg
97498,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_155.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,155,14,395,395,Validation,175,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_155.jpg
96672,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_84.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,84,14,395,395,Validation,65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_84.jpg
104432,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_18.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,18,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_18.jpg
100668,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_195.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,195,14,395,395,Validation,166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_195.jpg
111465,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_79.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,79,14,395,395,Validation,166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_79.jpg
112533,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_144.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,144,14,395,395,Validation,162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_144.jpg
96936,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_23.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,23,14,395,395,Validation,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_23.jpg
104382,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_86.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,86,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_86.jpg
117157,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_129.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,129,14,395,395,Validation,358,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_129.jpg
103013,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_15.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,15,14,395,395,Validation,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_15.jpg
104841,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_170.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,170,14,395,395,Validation,175,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_170.jpg
102482,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_70.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,70,14,395,395,Validation,175,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_70.jpg
111098,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_18.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,18,14,395,395,Validation,166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_18.jpg
114713,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_110.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,110,14,395,395,Validation,156,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_110.jpg
107578,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_155.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,155,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_155.jpg
113761,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_6.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,6,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_6.jpg
