Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
46572,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_45.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,45,8,395,395,Test,187,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_45.jpg
46019,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_345_8.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,8,8,395,395,Test,345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_345_8.jpg
45367,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_247_2.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,2,8,395,395,Test,247,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_247_2.jpg
45798,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_41.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,41,8,395,395,Test,187,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_41.jpg
46750,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_93.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,93,8,395,395,Test,350,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_93.jpg
45560,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_53_27.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,27,8,395,395,Test,53,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_53_27.jpg
46780,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_186.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,186,8,395,395,Test,338,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_186.jpg
45832,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_10.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,10,8,395,395,Test,92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_10.jpg
46138,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_363.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,363,8,395,395,Test,350,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_363.jpg
45275,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_279.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,279,8,395,395,Test,350,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_279.jpg
45641,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_48.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,48,8,395,395,Test,187,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_48.jpg
45708,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_345_16.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,16,8,396,396,Test,345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_345_16.jpg
45228,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_181_41.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,41,8,395,395,Test,181,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_181_41.jpg
45957,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_60.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,60,8,395,395,Test,187,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_60.jpg
45844,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_157_33.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,33,8,395,395,Test,157,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_157_33.jpg
45253,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_301.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,301,8,395,395,Test,350,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_301.jpg
46784,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_5.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,5,8,395,395,Test,187,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_5.jpg
47017,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_49.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,49,8,395,395,Test,350,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_49.jpg
47024,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_54_15.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,15,8,395,395,Test,54,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_54_15.jpg
46167,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_2.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,2,8,395,395,Test,92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_2.jpg
45905,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_345_1.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,1,8,395,395,Test,345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_345_1.jpg
45284,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_307.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,307,8,395,395,Test,350,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_307.jpg
47014,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_253_44.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,44,8,395,395,Test,253,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_253_44.jpg
45601,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_157_52.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,52,8,395,395,Test,157,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_157_52.jpg
45264,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_58.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,58,8,395,395,Test,338,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_58.jpg
45324,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_323.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,323,8,395,395,Test,350,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_323.jpg
46871,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_79.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,79,8,395,395,Test,92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_79.jpg
46646,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_56.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,56,8,395,395,Test,338,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_56.jpg
46804,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_144.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,144,8,395,395,Test,338,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_144.jpg
45504,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_185_4.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,4,8,395,395,Test,185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_185_4.jpg
45811,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_65.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,65,8,395,395,Test,187,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_65.jpg
46892,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_59.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,59,8,395,395,Test,92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_59.jpg
46764,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_53_6.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,6,8,395,395,Test,53,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_53_6.jpg
46745,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_53_28.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,28,8,395,395,Test,53,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_53_28.jpg
46471,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_247_9.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,9,8,395,395,Test,247,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_247_9.jpg
46886,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_143.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,143,8,395,395,Test,338,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_143.jpg
45468,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_157_56.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,56,8,395,395,Test,157,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_157_56.jpg
46219,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_247_7.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,7,8,395,395,Test,247,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_247_7.jpg
46183,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_25.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,25,8,395,395,Test,187,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_25.jpg
46793,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_268_21.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,21,8,395,395,Test,268,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_268_21.jpg
45501,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_51_32.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,32,8,395,395,Test,51,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_51_32.jpg
45358,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_66.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,66,8,395,395,Test,187,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_66.jpg
15415,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_74.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,74,2,395,395,Test,51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_74.jpg
15545,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_19.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,19,2,395,395,Test,181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_19.jpg
17117,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_263.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,263,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_263.jpg
16725,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_120.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,120,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_120.jpg
16695,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_168.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,168,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_168.jpg
15850,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_53.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,53,2,395,395,Test,53,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_53.jpg
15620,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_50.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,50,2,395,395,Test,125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_50.jpg
20095,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_96.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,96,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_96.jpg
17340,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_78.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,78,2,395,395,Test,51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_78.jpg
20452,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_14.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,14,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_14.jpg
19912,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_159.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,159,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_159.jpg
20430,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_258.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,258,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_258.jpg
15374,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_106.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,106,2,395,395,Test,125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_106.jpg
13901,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_108.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,108,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_108.jpg
20099,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_94.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,94,2,395,395,Test,181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_94.jpg
17855,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_221.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,221,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_221.jpg
18074,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_242.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,242,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_242.jpg
13869,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_190.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,190,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_190.jpg
14639,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_55.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,55,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_55.jpg
18396,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_11.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,11,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_11.jpg
19297,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_38.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,38,2,395,395,Test,181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_38.jpg
14959,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_1.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,1,2,395,395,Test,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_1.jpg
15858,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_135.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,135,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_135.jpg
19651,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_241.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,241,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_241.jpg
